ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
14884,36,EPX,Travel Agency,0,MALAYSIA,Online,13,,11,Cancellation Plan
24314,44,EPX,Travel Agency,0,THAILAND,Online,1,,20,1 way Comprehensive Plan
36044,36,LWC,Travel Agency,16.25,JAPAN,Online,107,F,25,Single Trip Travel Protect Silver
6416,57,CWT,Travel Agency,17.82,MALAYSIA,Online,17,,29.7,Rental Vehicle Excess Insurance
2567,36,EPX,Travel Agency,0,PHILIPPINES,Online,49,,42,2 way Comprehensive Plan
18935,36,EPX,Travel Agency,0,INDONESIA,Online,99,,11,Cancellation Plan
2929,43,EPX,Travel Agency,0,THAILAND,Online,12,,38,2 way Comprehensive Plan
17996,33,CWT,Travel Agency,47.52,AUSTRALIA,Online,65,,0,Rental Vehicle Excess Insurance
28072,35,C2B,Airlines,4.5,SINGAPORE,Online,29,F,18,Bronze Plan
47578,30,C2B,Airlines,15.5,SINGAPORE,Online,15,F,62,Silver Plan
53136,27,C2B,Airlines,14.13,SINGAPORE,Online,36,F,56.5,Silver Plan
13544,36,EPX,Travel Agency,0,MALAYSIA,Online,22,,20,1 way Comprehensive Plan
34335,48,SSI,Airlines,2.2,SINGAPORE,Online,48,,7.84,Ticket Protector
58509,56,JZI,Airlines,12.25,HONG KONG,Online,56,M,35,Basic Plan
8152,36,EPX,Travel Agency,0,INDIA,Online,48,,21,2 way Comprehensive Plan
32441,36,EPX,Travel Agency,0,THAILAND,Online,15,,20,2 way Comprehensive Plan
39068,51,EPX,Travel Agency,0,UNITED STATES,Online,15,,112,2 way Comprehensive Plan
17815,36,EPX,Travel Agency,0,MALAYSIA,Online,32,,20,2 way Comprehensive Plan
42608,69,TST,Travel Agency,10.5,THAILAND,Offline,64,M,30,Travel Cruise Protect
18945,36,EPX,Travel Agency,0,THAILAND,Online,21,,45,Cancellation Plan
8940,31,CWT,Travel Agency,23.76,AUSTRALIA,Online,7,,39.6,Rental Vehicle Excess Insurance
25817,36,EPX,Travel Agency,0,MALAYSIA,Online,5,,20,1 way Comprehensive Plan
59692,37,CWT,Travel Agency,29.7,AUSTRALIA,Online,124,,49.5,Rental Vehicle Excess Insurance
29505,36,EPX,Travel Agency,0,CAMBODIA,Online,15,,20,2 way Comprehensive Plan
53347,38,C2B,Airlines,5,SINGAPORE,Online,7,F,20,Bronze Plan
60460,29,CWT,Travel Agency,23.76,"KOREA, REPUBLIC OF",Online,13,,39.6,Rental Vehicle Excess Insurance
9863,118,JWT,Airlines,24.8,INDIA,Online,1,M,62,Value Plan
52273,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,35,,16,Cancellation Plan
4848,36,EPX,Travel Agency,0,RUSSIAN FEDERATION,Online,250,,80,Cancellation Plan
25432,50,JZI,Airlines,9.1,CHINA,Online,10,F,26,Basic Plan
18244,36,EPX,Travel Agency,0,NETHERLANDS,Online,96,,24,Cancellation Plan
28007,22,EPX,Travel Agency,0,VIET NAM,Online,42,,10,Cancellation Plan
57289,118,JWT,Airlines,40,INDIA,Online,33,M,100,Value Plan
30147,57,C2B,Airlines,11.75,SINGAPORE,Online,16,F,47,Bronze Plan
31182,63,JZI,Airlines,64.05,CANADA,Online,45,M,183,Value Plan
40231,69,C2B,Airlines,7.25,SINGAPORE,Online,85,M,29,Silver Plan
46260,36,C2B,Airlines,6.75,SINGAPORE,Online,20,M,27,Bronze Plan
36108,56,C2B,Airlines,4.5,SINGAPORE,Online,6,M,18,Bronze Plan
11581,36,EPX,Travel Agency,0,PAKISTAN,Online,10,,36,Cancellation Plan
11325,33,EPX,Travel Agency,0,UNITED STATES,Online,50,,58,Cancellation Plan
51432,27,EPX,Travel Agency,0,THAILAND,Online,15,,20,1 way Comprehensive Plan
24326,118,JWT,Airlines,31.2,INDIA,Online,5,M,78,Value Plan
6950,36,EPX,Travel Agency,0,CHINA,Online,7,,0,2 way Comprehensive Plan
62687,36,EPX,Travel Agency,0,HONG KONG,Online,24,,23,Cancellation Plan
6959,36,EPX,Travel Agency,0,VIET NAM,Online,1,,10,Cancellation Plan
61239,37,C2B,Airlines,7.38,SINGAPORE,Online,14,M,29.5,Silver Plan
61396,51,JZI,Airlines,14,CHINA,Online,67,M,40,Basic Plan
58904,20,EPX,Travel Agency,0,SINGAPORE,Online,10,,20,1 way Comprehensive Plan
55166,21,C2B,Airlines,21.5,SINGAPORE,Online,66,M,86,Bronze Plan
16379,30,CWT,Travel Agency,53.46,AUSTRALIA,Online,91,,-89.1,Rental Vehicle Excess Insurance
51143,37,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27,Bronze Plan
14478,27,EPX,Travel Agency,0,UNITED STATES,Online,131,,77,Cancellation Plan
59707,47,CWT,Travel Agency,11.88,UNITED KINGDOM,Online,21,,19.8,Rental Vehicle Excess Insurance
58681,35,EPX,Travel Agency,0,RUSSIAN FEDERATION,Online,14,,35,Cancellation Plan
13893,30,EPX,Travel Agency,0,UNITED STATES,Online,2,,69,Cancellation Plan
9545,36,EPX,Travel Agency,0,THAILAND,Online,46,,20,2 way Comprehensive Plan
4279,48,SSI,Airlines,0.32,SINGAPORE,Online,56,,1.13,Ticket Protector
52182,34,C2B,Airlines,18,SINGAPORE,Online,66,M,72,Silver Plan
25178,36,EPX,Travel Agency,0,ISRAEL,Online,74,,36,2 way Comprehensive Plan
54858,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,2,,45,Cancellation Plan
53884,36,EPX,Travel Agency,0,HONG KONG,Online,8,,29,Cancellation Plan
49500,36,EPX,Travel Agency,0,CHINA,Online,18,,27,Cancellation Plan
51224,36,EPX,Travel Agency,0,HONG KONG,Online,17,,20,Cancellation Plan
7864,36,EPX,Travel Agency,0,HONG KONG,Online,9,,16,Cancellation Plan
28234,36,EPX,Travel Agency,0,CAMBODIA,Online,14,,13,Cancellation Plan
57749,20,C2B,Airlines,14.13,SINGAPORE,Online,17,M,56.5,Silver Plan
24241,33,EPX,Travel Agency,0,SINGAPORE,Online,99,,49,2 way Comprehensive Plan
31045,31,CWT,Travel Agency,53.46,AUSTRALIA,Online,182,,0,Rental Vehicle Excess Insurance
53752,43,JZI,Airlines,9.1,HONG KONG,Online,43,F,26,Basic Plan
33866,36,EPX,Travel Agency,0,PHILIPPINES,Online,4,,36,Cancellation Plan
16864,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,80,,62,2 way Comprehensive Plan
48909,36,EPX,Travel Agency,0,THAILAND,Online,5,,10,Cancellation Plan
44920,45,C2B,Airlines,15,SINGAPORE,Online,17,M,60,Bronze Plan
28520,56,CWT,Travel Agency,71.28,IRELAND,Online,118,,-118.8,Rental Vehicle Excess Insurance
27021,34,EPX,Travel Agency,0,INDONESIA,Online,18,,10,Cancellation Plan
53139,21,C2B,Airlines,15.6,SINGAPORE,Online,62,F,62.4,Silver Plan
19265,36,EPX,Travel Agency,0,PHILIPPINES,Online,17,,18,Cancellation Plan
47901,36,EPX,Travel Agency,0,MYANMAR,Online,2,,19,Cancellation Plan
53399,33,CWT,Travel Agency,17.82,MALAYSIA,Online,42,,29.7,Rental Vehicle Excess Insurance
7624,42,EPX,Travel Agency,0,SINGAPORE,Online,52,,10,Cancellation Plan
20307,26,JZI,Airlines,12.95,INDONESIA,Online,74,F,37,Basic Plan
20406,36,EPX,Travel Agency,0,JAPAN,Online,48,,46,2 way Comprehensive Plan
49423,41,CWT,Travel Agency,41.58,JAPAN,Online,79,,0,Rental Vehicle Excess Insurance
13375,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,4,,22,Cancellation Plan
62362,18,JZI,Airlines,12.25,"TAIWAN, PROVINCE OF CHINA",Online,7,F,35,Basic Plan
40874,48,SSI,Airlines,2.62,SINGAPORE,Online,63,,9.33,Ticket Protector
50307,48,LWC,Travel Agency,210.21,UNITED STATES,Online,365,M,323.4,Annual Travel Protect Platinum
24450,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,14,,46,Cancellation Plan
1868,44,EPX,Travel Agency,0,JAPAN,Online,23,,31,Cancellation Plan
63026,35,EPX,Travel Agency,0,CHINA,Online,6,,33,2 way Comprehensive Plan
43858,29,C2B,Airlines,4,SINGAPORE,Online,33,F,16,Bronze Plan
22868,32,C2B,Airlines,4.39,SINGAPORE,Online,5,F,17.55,Bronze Plan
40444,36,EPX,Travel Agency,0,CHINA,Online,76,,28,2 way Comprehensive Plan
19096,36,EPX,Travel Agency,0,CHINA,Online,66,,27,Cancellation Plan
21887,36,EPX,Travel Agency,0,KAZAKHSTAN,Online,128,,70,1 way Comprehensive Plan
25209,36,EPX,Travel Agency,0,INDONESIA,Online,53,,21,Cancellation Plan
51843,40,C2B,Airlines,4,SINGAPORE,Online,6,F,16,Bronze Plan
26997,36,EPX,Travel Agency,0,FRANCE,Online,4,,11,Cancellation Plan
35354,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,13,,38,Cancellation Plan
36108,56,C2B,Airlines,4.5,SINGAPORE,Online,6,M,18,Bronze Plan
40885,28,JZI,Airlines,14.7,MYANMAR,Online,113,F,42,Basic Plan
847,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,28,,62,Cancellation Plan
43702,38,CWT,Travel Agency,17.82,THAILAND,Online,45,,29.7,Rental Vehicle Excess Insurance
55873,118,JWT,Airlines,28.8,INDIA,Online,41,M,72,Value Plan
6244,25,EPX,Travel Agency,0,CANADA,Online,242,,112,2 way Comprehensive Plan
32963,24,EPX,Travel Agency,0,UNITED STATES,Online,91,,56,Cancellation Plan
30713,36,CWT,Travel Agency,17.82,THAILAND,Online,4,,29.7,Rental Vehicle Excess Insurance
15634,36,EPX,Travel Agency,0,HONG KONG,Online,33,,20,Cancellation Plan
47189,48,TST,Travel Agency,10.5,THAILAND,Offline,71,M,30,Travel Cruise Protect
33676,36,EPX,Travel Agency,0,SINGAPORE,Online,5,,23,2 way Comprehensive Plan
24269,24,EPX,Travel Agency,0,MALAYSIA,Online,32,,16,Cancellation Plan
40073,28,C2B,Airlines,12.13,SINGAPORE,Online,29,F,48.5,Silver Plan
28601,37,CWT,Travel Agency,17.82,"TAIWAN, PROVINCE OF CHINA",Online,17,,29.7,Rental Vehicle Excess Insurance
58415,59,EPX,Travel Agency,0,MALAYSIA,Online,26,,20,2 way Comprehensive Plan
18905,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,43,,27,Cancellation Plan
61718,35,EPX,Travel Agency,0,NETHERLANDS,Online,35,,112,2 way Comprehensive Plan
38810,41,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
60501,31,EPX,Travel Agency,0,THAILAND,Online,39,,10,Cancellation Plan
5984,48,ART,Airlines,4.2,MYANMAR,Online,9,M,12,24 Protect
27809,36,EPX,Travel Agency,0,INDONESIA,Online,11,,20,2 way Comprehensive Plan
62916,35,EPX,Travel Agency,0,THAILAND,Online,10,,20,1 way Comprehensive Plan
48178,57,JZI,Airlines,14,HONG KONG,Online,28,F,40,Basic Plan
56153,28,CWT,Travel Agency,17.82,TURKEY,Online,23,,29.7,Rental Vehicle Excess Insurance
10129,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,31,,43,1 way Comprehensive Plan
59619,39,EPX,Travel Agency,0,THAILAND,Online,15,,53,Cancellation Plan
22820,34,EPX,Travel Agency,0,UNITED STATES,Online,28,,27,Cancellation Plan
24554,45,C2B,Airlines,11.54,SINGAPORE,Online,31,F,46.15,Gold Plan
43161,48,EPX,Travel Agency,0,THAILAND,Online,21,,10,Cancellation Plan
7131,36,EPX,Travel Agency,0,VIET NAM,Online,125,,26,2 way Comprehensive Plan
62332,28,EPX,Travel Agency,0,UNITED STATES,Online,48,,20,1 way Comprehensive Plan
12633,36,EPX,Travel Agency,0,HONG KONG,Online,9,,12,Cancellation Plan
53944,31,JZI,Airlines,9.1,"KOREA, REPUBLIC OF",Online,28,F,26,Basic Plan
19933,36,EPX,Travel Agency,0,INDONESIA,Online,9,,28,2 way Comprehensive Plan
46812,36,EPX,Travel Agency,0,PHILIPPINES,Online,63,,55,2 way Comprehensive Plan
38047,36,EPX,Travel Agency,0,THAILAND,Online,201,,32,Cancellation Plan
19210,29,CWT,Travel Agency,23.76,MALAYSIA,Online,19,,39.6,Rental Vehicle Excess Insurance
42463,36,EPX,Travel Agency,0,SPAIN,Online,68,,76,2 way Comprehensive Plan
31233,45,CWT,Travel Agency,41.58,CANADA,Online,63,,69.3,Rental Vehicle Excess Insurance
62229,25,C2B,Airlines,6.63,SINGAPORE,Online,14,M,26.5,Bronze Plan
976,36,EPX,Travel Agency,0,PHILIPPINES,Online,41,,16,Cancellation Plan
46078,33,C2B,Airlines,6.75,SINGAPORE,Online,29,F,27,Silver Plan
35122,36,EPX,Travel Agency,0,THAILAND,Online,35,,22,2 way Comprehensive Plan
54893,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,46,,53,1 way Comprehensive Plan
40626,31,CWT,Travel Agency,41.58,ICELAND,Online,15,,69.3,Rental Vehicle Excess Insurance
54993,37,C2B,Airlines,54,SINGAPORE,Online,366,M,216,Annual Silver Plan
55576,43,C2B,Airlines,59.88,SINGAPORE,Online,367,M,239.5,Annual Gold Plan
9219,36,EPX,Travel Agency,0,PHILIPPINES,Online,18,,20,1 way Comprehensive Plan
26500,45,JZI,Airlines,9.1,AUSTRALIA,Online,8,M,26,Basic Plan
9899,45,JZI,Airlines,15.75,AUSTRALIA,Online,9,F,45,Value Plan
48472,31,CWT,Travel Agency,11.88,MALAYSIA,Online,31,,19.8,Rental Vehicle Excess Insurance
333,32,EPX,Travel Agency,0,SRI LANKA,Online,57,,10,Cancellation Plan
11468,36,EPX,Travel Agency,0,MYANMAR,Online,16,,20,2 way Comprehensive Plan
28214,36,EPX,Travel Agency,0,VIET NAM,Online,27,,37,Cancellation Plan
37662,36,EPX,Travel Agency,0,INDIA,Online,16,,44,2 way Comprehensive Plan
48532,36,EPX,Travel Agency,0,THAILAND,Online,43,,80,Cancellation Plan
32280,36,EPX,Travel Agency,0,SINGAPORE,Online,4,,67,Cancellation Plan
10615,36,EPX,Travel Agency,0,SPAIN,Online,63,,51,2 way Comprehensive Plan
23499,36,EPX,Travel Agency,0,MALAYSIA,Online,26,,20,1 way Comprehensive Plan
41419,28,C2B,Airlines,5.25,SINGAPORE,Online,13,F,21,Bronze Plan
23760,67,JZI,Airlines,6.3,THAILAND,Online,44,M,18,Basic Plan
19869,33,C2B,Airlines,17.75,SINGAPORE,Online,64,M,71,Bronze Plan
4000,28,EPX,Travel Agency,0,THAILAND,Online,9,,10,Cancellation Plan
46421,53,EPX,Travel Agency,0,CHINA,Online,13,,38,Cancellation Plan
36979,48,CWT,Travel Agency,41.58,AUSTRALIA,Online,16,,69.3,Rental Vehicle Excess Insurance
512,36,EPX,Travel Agency,0,AUSTRALIA,Online,12,,33,Cancellation Plan
24347,41,JZI,Airlines,9.1,"TAIWAN, PROVINCE OF CHINA",Online,4,M,26,Basic Plan
51793,36,EPX,Travel Agency,0,INDONESIA,Online,38,,20,1 way Comprehensive Plan
59551,24,C2B,Airlines,22.13,SINGAPORE,Online,32,F,88.5,Silver Plan
8692,41,JZI,Airlines,7.7,THAILAND,Online,103,F,22,Basic Plan
28103,48,C2B,Airlines,6.13,SINGAPORE,Online,5,M,24.5,Silver Plan
48615,14,JZI,Airlines,12.25,CHINA,Online,9,F,35,Basic Plan
9636,36,EPX,Travel Agency,0,PHILIPPINES,Online,26,,20,1 way Comprehensive Plan
56017,36,EPX,Travel Agency,0,GERMANY,Online,32,,80,Cancellation Plan
26381,64,CWT,Travel Agency,112.86,PORTUGAL,Online,58,,188.1,Rental Vehicle Excess Insurance
56649,33,JZI,Airlines,9.1,HONG KONG,Online,40,M,26,Basic Plan
7459,52,JZI,Airlines,6.3,MALAYSIA,Online,4,M,18,Basic Plan
54069,32,EPX,Travel Agency,0,VIET NAM,Online,6,,28,2 way Comprehensive Plan
19738,36,EPX,Travel Agency,0,CHINA,Online,34,,33,2 way Comprehensive Plan
6059,26,EPX,Travel Agency,0,INDONESIA,Online,27,,20,2 way Comprehensive Plan
32071,36,EPX,Travel Agency,0,CHINA,Online,11,,37,2 way Comprehensive Plan
10646,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,141,,112,2 way Comprehensive Plan
38812,47,C2B,Airlines,97.34,SINGAPORE,Online,366,M,389.35,Annual Gold Plan
6993,40,EPX,Travel Agency,0,THAILAND,Online,23,,10,Cancellation Plan
34472,36,EPX,Travel Agency,0,INDONESIA,Online,16,,15,Cancellation Plan
61613,31,JZI,Airlines,7.7,CHINA,Online,36,M,22,Basic Plan
30345,33,EPX,Travel Agency,0,JAPAN,Online,21,,80,2 way Comprehensive Plan
51820,60,JZI,Airlines,14.7,INDONESIA,Online,69,M,42,Basic Plan
44646,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,107,,88,2 way Comprehensive Plan
59809,48,KML,Travel Agency,23.18,INDONESIA,Online,17,M,61,Value Plan
10046,36,EPX,Travel Agency,0,THAILAND,Online,15,,10,Cancellation Plan
23425,36,EPX,Travel Agency,0,CHINA,Online,18,,45,Cancellation Plan
15861,36,EPX,Travel Agency,0,NETHERLANDS,Online,85,,37,Cancellation Plan
50169,36,EPX,Travel Agency,0,MYANMAR,Online,29,,20,1 way Comprehensive Plan
1860,36,EPX,Travel Agency,0,UNITED ARAB EMIRATES,Online,263,,53,Cancellation Plan
31350,35,JZI,Airlines,7.7,THAILAND,Online,19,M,22,Basic Plan
37406,36,EPX,Travel Agency,0,INDONESIA,Online,6,,15,Cancellation Plan
37360,36,EPX,Travel Agency,0,PHILIPPINES,Online,7,,61,2 way Comprehensive Plan
12738,36,EPX,Travel Agency,0,VIET NAM,Online,40,,0,2 way Comprehensive Plan
20586,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,26,,38,2 way Comprehensive Plan
143,34,CWT,Travel Agency,89.1,AUSTRALIA,Online,20,,148.5,Rental Vehicle Excess Insurance
14415,47,EPX,Travel Agency,0,MALAYSIA,Online,25,,33,2 way Comprehensive Plan
61718,35,EPX,Travel Agency,0,NETHERLANDS,Online,35,,112,2 way Comprehensive Plan
29631,34,C2B,Airlines,19.63,SINGAPORE,Online,60,F,78.5,Silver Plan
14663,35,EPX,Travel Agency,0,MALAYSIA,Online,72,,20,2 way Comprehensive Plan
60935,32,EPX,Travel Agency,0,THAILAND,Online,33,,20,2 way Comprehensive Plan
35214,25,C2B,Airlines,10.13,SINGAPORE,Online,30,M,40.5,Bronze Plan
5683,28,EPX,Travel Agency,0,INDIA,Online,29,,10,Cancellation Plan
3310,25,CWT,Travel Agency,100.98,UNITED STATES,Online,153,,168.3,Rental Vehicle Excess Insurance
49624,48,EPX,Travel Agency,0,MALAYSIA,Online,12,,27,2 way Comprehensive Plan
52661,38,CWT,Travel Agency,11.88,AUSTRALIA,Online,34,,19.8,Rental Vehicle Excess Insurance
11505,36,EPX,Travel Agency,0,MALAYSIA,Online,92,,20,2 way Comprehensive Plan
23649,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,66,,23,Cancellation Plan
44835,60,EPX,Travel Agency,0,SINGAPORE,Online,13,,10,Cancellation Plan
1962,48,CWT,Travel Agency,23.76,UNITED STATES,Online,4,,39.6,Rental Vehicle Excess Insurance
16998,50,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,8,,15,Value Plan
26369,34,C2B,Airlines,63.21,SINGAPORE,Online,376,M,252.85,Annual Silver Plan
8675,52,EPX,Travel Agency,0,MALAYSIA,Online,2,,20,1 way Comprehensive Plan
30348,34,EPX,Travel Agency,0,THAILAND,Online,63,,29,2 way Comprehensive Plan
55444,36,EPX,Travel Agency,0,MALAYSIA,Online,33,,20,2 way Comprehensive Plan
48455,65,C2B,Airlines,11,SINGAPORE,Online,30,M,44,Gold Plan
58456,35,EPX,Travel Agency,0,THAILAND,Online,7,,23,Cancellation Plan
28696,48,KML,Travel Agency,10.64,INDONESIA,Online,22,F,28,Value Plan
14561,52,JZI,Airlines,7.7,HONG KONG,Online,6,M,22,Basic Plan
30000,44,C2B,Airlines,15.88,SINGAPORE,Online,47,F,63.5,Silver Plan
46958,61,C2B,Airlines,99.9,SINGAPORE,Online,367,F,399.6,Annual Gold Plan
7224,36,EPX,Travel Agency,0,INDIA,Online,7,,20,1 way Comprehensive Plan
21321,30,EPX,Travel Agency,0,UNITED STATES,Online,28,,80,Cancellation Plan
6511,36,EPX,Travel Agency,0,MYANMAR,Online,12,,10,Cancellation Plan
41509,45,EPX,Travel Agency,0,UNITED STATES,Online,10,,24,2 way Comprehensive Plan
20625,25,EPX,Travel Agency,0,JAPAN,Online,16,,0,2 way Comprehensive Plan
46271,22,C2B,Airlines,14.13,SINGAPORE,Online,98,F,56.5,Bronze Plan
49889,51,JZI,Airlines,12.6,UNITED ARAB EMIRATES,Online,14,F,36,Basic Plan
57729,48,ART,Airlines,7.36,"IRAN, ISLAMIC REPUBLIC OF",Online,3,M,21.04,24 Protect
11725,36,EPX,Travel Agency,0,CHINA,Online,39,,30,2 way Comprehensive Plan
26291,36,EPX,Travel Agency,0,OMAN,Online,8,,59,Cancellation Plan
8130,33,CWT,Travel Agency,89.1,FRANCE,Online,68,,148.5,Rental Vehicle Excess Insurance
40315,36,EPX,Travel Agency,0,INDONESIA,Online,1,,16,Cancellation Plan
33403,29,C2B,Airlines,5.88,SINGAPORE,Online,9,F,23.5,Bronze Plan
59688,34,CWT,Travel Agency,11.88,MALAYSIA,Online,11,,19.8,Rental Vehicle Excess Insurance
39151,118,JWT,Airlines,24,INDIA,Online,154,M,60,Value Plan
5663,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,62,,61,2 way Comprehensive Plan
10945,46,C2B,Airlines,13.31,SINGAPORE,Online,64,F,53.25,Bronze Plan
25079,36,EPX,Travel Agency,0,CROATIA,Online,12,,80,Cancellation Plan
52637,30,C2B,Airlines,40.25,SINGAPORE,Online,365,M,161,Annual Silver Plan
34749,26,C2B,Airlines,3.38,SINGAPORE,Online,6,F,13.5,Bronze Plan
39721,31,CWT,Travel Agency,29.7,THAILAND,Online,32,,49.5,Rental Vehicle Excess Insurance
47801,39,C2B,Airlines,64.8,SINGAPORE,Online,364,F,259.2,Annual Silver Plan
47819,31,CWT,Travel Agency,17.82,MALAYSIA,Online,34,,29.7,Rental Vehicle Excess Insurance
59808,118,JWT,Airlines,12.4,INDIA,Online,35,F,31,Value Plan
13957,34,CWT,Travel Agency,23.76,THAILAND,Online,21,,0,Rental Vehicle Excess Insurance
57806,40,EPX,Travel Agency,0,UNITED STATES,Online,39,,112,2 way Comprehensive Plan
61424,41,C2B,Airlines,6.75,SINGAPORE,Online,17,F,27,Bronze Plan
20847,36,EPX,Travel Agency,0,VIET NAM,Online,1,,10,Cancellation Plan
28817,36,EPX,Travel Agency,0,JAPAN,Online,40,,49,2 way Comprehensive Plan
51729,36,EPX,Travel Agency,0,SWITZERLAND,Online,125,,70,Cancellation Plan
25029,22,EPX,Travel Agency,0,THAILAND,Online,47,,27,2 way Comprehensive Plan
8940,31,CWT,Travel Agency,23.76,AUSTRALIA,Online,7,,39.6,Rental Vehicle Excess Insurance
12322,36,EPX,Travel Agency,0,JAPAN,Online,33,,23,2 way Comprehensive Plan
38876,42,EPX,Travel Agency,0,UNITED STATES,Online,41,,112,2 way Comprehensive Plan
28397,36,EPX,Travel Agency,0,VIET NAM,Online,30,,16,Cancellation Plan
29602,38,C2B,Airlines,4.5,SINGAPORE,Online,7,F,18,Bronze Plan
50952,34,C2B,Airlines,7.25,SINGAPORE,Online,6,F,29,Silver Plan
33974,33,C2B,Airlines,5.88,SINGAPORE,Online,7,F,23.5,Bronze Plan
47257,36,CWT,Travel Agency,23.76,MALAYSIA,Online,81,,39.6,Rental Vehicle Excess Insurance
59089,35,EPX,Travel Agency,0,NEW ZEALAND,Online,79,,78,1 way Comprehensive Plan
54251,36,EPX,Travel Agency,0,INDIA,Online,51,,49,2 way Comprehensive Plan
13738,53,CWT,Travel Agency,35.64,UNITED KINGDOM,Online,7,,59.4,Rental Vehicle Excess Insurance
2575,36,EPX,Travel Agency,0,THAILAND,Online,48,,20,2 way Comprehensive Plan
31795,29,JZI,Airlines,14,CHINA,Online,32,F,40,Basic Plan
9826,36,EPX,Travel Agency,0,CHINA,Online,6,,80,Cancellation Plan
5541,36,EPX,Travel Agency,0,CHINA,Online,15,,22,Cancellation Plan
44311,31,EPX,Travel Agency,0,THAILAND,Online,11,,27,2 way Comprehensive Plan
50101,36,EPX,Travel Agency,0,THAILAND,Online,20,,20,2 way Comprehensive Plan
13088,36,EPX,Travel Agency,0,INDONESIA,Online,51,,10,Cancellation Plan
16187,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,12,,55,2 way Comprehensive Plan
60627,30,C2B,Airlines,9.75,SINGAPORE,Online,11,M,39,Silver Plan
43701,31,CWT,Travel Agency,53.46,AUSTRALIA,Online,153,,89.1,Rental Vehicle Excess Insurance
5793,55,C2B,Airlines,4.39,SINGAPORE,Online,11,M,17.55,Bronze Plan
29328,23,EPX,Travel Agency,0,JAPAN,Online,39,,16,Cancellation Plan
23959,31,CWT,Travel Agency,95.04,AUSTRIA,Online,42,,158.4,Rental Vehicle Excess Insurance
30017,44,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
26307,21,EPX,Travel Agency,0,CANADA,Online,39,,31,Cancellation Plan
34711,48,KML,Travel Agency,49.4,ITALY,Online,31,F,130,Premier Plan
31018,41,JZI,Airlines,20.3,INDIA,Online,11,M,58,Value Plan
19860,53,JZI,Airlines,12.25,HONG KONG,Online,41,M,35,Basic Plan
47265,36,EPX,Travel Agency,0,SINGAPORE,Online,46,,38,2 way Comprehensive Plan
8187,36,EPX,Travel Agency,0,SINGAPORE,Online,41,,49,Cancellation Plan
29634,21,C2B,Airlines,6.25,SINGAPORE,Online,35,F,25,Silver Plan
29017,36,EPX,Travel Agency,0,INDIA,Online,79,,23,Cancellation Plan
22024,29,EPX,Travel Agency,0,MALAYSIA,Online,39,,20,2 way Comprehensive Plan
34108,51,EPX,Travel Agency,0,MALAYSIA,Online,16,,10,Cancellation Plan
26318,64,EPX,Travel Agency,0,MALAYSIA,Online,5,,20,1 way Comprehensive Plan
26665,51,EPX,Travel Agency,0,VIET NAM,Online,7,,11,Cancellation Plan
15013,36,EPX,Travel Agency,0,THAILAND,Online,6,,38,2 way Comprehensive Plan
48304,36,EPX,Travel Agency,0,MALAYSIA,Online,7,,43,2 way Comprehensive Plan
56815,37,LWC,Travel Agency,17.23,THAILAND,Online,34,M,26.5,Single Trip Travel Protect Gold
18463,36,EPX,Travel Agency,0,THAILAND,Online,33,,11,Cancellation Plan
38599,39,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,7,M,15,Value Plan
47403,36,C2B,Airlines,9.75,SINGAPORE,Online,70,F,39,Silver Plan
46179,36,EPX,Travel Agency,0,SINGAPORE,Online,96,,66,Cancellation Plan
31050,52,CWT,Travel Agency,17.82,THAILAND,Online,7,,29.7,Rental Vehicle Excess Insurance
32503,43,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
6972,36,EPX,Travel Agency,0,CHINA,Online,14,,31,Cancellation Plan
54387,38,CWT,Travel Agency,29.7,THAILAND,Online,92,,49.5,Rental Vehicle Excess Insurance
30103,36,EPX,Travel Agency,0,MYANMAR,Online,150,,0,Cancellation Plan
34640,24,EPX,Travel Agency,0,SINGAPORE,Online,57,,71,2 way Comprehensive Plan
13329,35,EPX,Travel Agency,0,SINGAPORE,Online,117,,10,Cancellation Plan
